time_s,U0_C,U1_C,TTEST_C,TFO_C,TTI_C,TNO_C,TTO_C,TMI_C,THM_C,THI_C,valve,mode,pump_cmd_pct,pump_freq_hz,pump_rotation_speed_rpm,pump_input_power_kw,pump_input_power_w,pump_output_current_a,pump_output_voltage_v,pump_pressure_before_bar_abs,pump_pressure_after_bar_abs,pump_pressure_tank_bar_abs,pump_pressure_error_bar,pump_max_freq_hz,fluid_meter_valid,fluid_concentration_pct,fluid_flow_velocity_mps,fluid_volume_flow_m3s,fluid_mass_flow_kgs,fluid_temperature_c,fluid_density_kg_m3,fluid_delta_p_bar,scale_weight_kg,scale_age_s,scale_tare_kg,rsv_scale_mass_kg,rsv_scale_raw_counts,rsv_scale_calibrated,pump_pressure_before_bar,pump_pressure_after_bar,pump_pressure_tank_bar
185.6880000000092,,,,20.7,20.91,20.7,20.2,20.26,19.81,19.77,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,3.034,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.937,6,-0.017,193.0,0.74,0.0,,,1,2.03775,2.0207499999999996,2.02775
187.84400000001187,,,,20.73,20.84,20.78,20.23,20.2,19.8,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.014,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,19.933,6,-0.066,193.0,0.9,0.0,,,1,2.06675,2.00075,1.9597499999999999
190.00800000000163,,,,20.57,20.81,20.73,20.22,20.33,19.83,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,3.044,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.922,6,0.091,193.0,0.051,0.0,,,1,1.9397499999999999,2.0307500000000003,1.9887499999999998
192.1640000000043,,,,20.66,20.84,20.66,20.27,20.28,19.8,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.014,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.923,6,-0.027,193.0,0.211,0.0,,,1,2.02775,2.00075,2.05675
194.32800000000861,,,,20.7,20.86,20.66,20.26,20.31,19.81,19.75,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.965,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.916,6,-0.066,193.0,0.365,0.0,,,1,2.0177500000000004,1.9517499999999999,2.0177500000000004
196.48500000000058,,,,20.62,20.87,20.7,20.33,20.24,19.85,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.034,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.915,6,-0.066,193.0,0.521,0.0,,,1,2.0867500000000003,2.0207499999999996,2.06675
198.64100000000326,,,,20.63,20.85,20.66,20.27,20.3,19.83,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.014,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.931,6,0.002,193.0,0.679,0.0,,,1,1.99875,2.00075,1.99875
200.79700000000594,,,,20.68,20.95,20.65,20.23,20.28,19.81,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.956,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.938,6,-0.075,193.0,0.836,0.0,,,1,2.0177500000000004,1.94275,2.0477499999999997
202.96100000001024,,,,20.7,20.82,20.71,20.26,20.33,19.74,19.75,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.024,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.912,6,0.022,193.0,0.992,0.0,,,1,1.9887499999999998,2.01075,2.0177500000000004
205.11700000001292,,,,20.67,20.84,20.71,20.27,20.3,19.77,19.84,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,2.995,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,19.919,6,-0.095,193.0,0.144,0.0,,,1,2.0767499999999997,1.9817500000000001,1.9597499999999999
207.28200000000652,,,,20.63,20.86,20.7,20.35,20.23,19.75,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.093,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.92,6,0.091,193.0,0.302,0.0,,,1,1.9887499999999998,2.0797499999999998,1.99875
209.43000000000757,,,,20.67,20.85,20.65,20.2,20.28,19.79,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,2.956,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,19.93,6,-0.163,193.0,0.46,0.0,,,1,2.1057500000000005,1.94275,2.0867500000000003
211.59400000001187,,,,20.72,20.9,20.73,20.29,20.3,19.86,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,3.014,2.963,0.05,71.7,1,100.0,0.0,0.0,0.0,19.93,6,0.061,193.0,0.621,0.0,,,1,1.9397499999999999,2.00075,1.94975
213.75800000000163,,,,20.73,20.82,20.71,20.26,20.28,19.84,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.093,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,19.925,6,0.091,193.0,0.783,0.0,,,1,1.9887499999999998,2.0797499999999998,1.9597499999999999
215.92200000000594,,,,20.75,20.85,20.7,20.26,20.29,19.77,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.965,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.923,6,-0.066,193.0,0.941,0.0,,,1,2.0177500000000004,1.9517499999999999,2.0477499999999997
218.07800000000861,,,,20.68,20.87,20.78,20.29,20.28,19.8,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.093,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.928,6,0.081,193.0,0.1,0.0,,,1,1.99875,2.0797499999999998,2.06675
220.23500000000058,,,,20.74,20.8,20.7,20.29,20.27,19.8,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,2.965,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,19.938,6,-0.027,193.0,0.259,0.0,,,1,1.97875,1.9517499999999999,1.9397499999999999
222.3990000000049,,,,20.72,20.85,20.66,20.31,20.28,19.8,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.956,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.925,6,-0.056,193.0,0.421,0.0,,,1,1.99875,1.94275,2.05675
224.5630000000092,,,,20.7,20.87,20.73,20.2,20.27,19.83,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.965,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,19.921,6,-0.096,193.0,0.583,0.0,,,1,2.0477499999999997,1.9517499999999999,1.9697500000000001
226.7270000000135,,,,20.73,20.85,20.67,20.29,20.31,19.87,19.84,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,3.034,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.928,6,0.042,193.0,0.74,0.0,,,1,1.97875,2.0207499999999996,2.0477499999999997
228.88300000000163,,,,20.64,20.85,20.69,20.28,20.33,19.91,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.129,3.044,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.931,6,-0.085,193.0,0.894,0.0,,,1,2.1157500000000002,2.0307500000000003,2.05675
231.04700000000594,,,,20.67,20.8,20.69,20.26,20.23,19.83,19.79,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.005,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.918,6,0.003,193.0,0.049,0.0,,,1,1.9887499999999998,1.99175,1.99875
233.19600000001083,,,,20.7,20.9,20.65,20.29,20.27,19.83,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,3.024,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.94,6,0.002,193.0,0.207,0.0,,,1,2.00875,2.01075,1.99875
235.36000000000058,,,,20.68,20.84,20.71,20.26,20.2,19.85,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.109,3.044,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.938,6,-0.065,193.0,0.365,0.0,,,1,2.09575,2.0307500000000003,2.0477499999999997
237.51600000000326,,,,20.63,20.77,20.69,20.27,20.35,19.85,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.093,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.915,6,0.091,193.0,0.523,0.0,,,1,1.9887499999999998,2.0797499999999998,2.05675
239.68000000000757,,,,20.63,20.86,20.65,20.22,20.34,19.8,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,2.956,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,19.933,6,-0.114,193.0,0.68,0.0,,,1,2.05675,1.94275,2.0867500000000003
241.83600000001024,,,,20.7,20.86,20.73,20.27,20.26,19.77,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.005,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,19.93,6,-0.056,193.0,0.834,0.0,,,1,2.0477499999999997,1.99175,1.9397499999999999
243.99200000001292,,,,20.66,20.87,20.75,20.28,20.3,19.77,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,3.034,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.937,6,-0.056,193.0,0.995,0.0,,,1,2.0767499999999997,2.0207499999999996,2.05675
246.1490000000049,,,,20.7,20.84,20.71,20.26,20.29,19.83,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.983,2.965,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,19.928,6,-0.018,193.0,0.146,0.0,,,1,1.9697500000000001,1.9517499999999999,2.0867500000000003
248.3130000000092,,,,20.62,20.85,20.65,20.27,20.2,19.81,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.014,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,19.936,6,-0.066,193.0,0.308,0.0,,,1,2.06675,2.00075,2.1057500000000005
250.46900000001187,,,,20.67,20.84,20.69,20.2,20.29,19.73,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.944,3.014,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.926,6,0.07,193.0,0.462,0.0,,,1,1.93075,2.00075,2.0177500000000004
252.63300000000163,,,,20.61,20.81,20.7,20.28,20.24,19.81,19.91,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,2.985,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,19.92,6,-0.134,193.0,0.615,0.0,,,1,2.1057500000000005,1.97175,2.00875
254.78200000000652,,,,20.7,20.82,20.73,20.23,20.33,19.8,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.014,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.934,6,0.002,193.0,0.773,0.0,,,1,1.99875,2.00075,2.0477499999999997
256.9460000000108,,,,20.75,20.86,20.66,20.26,20.31,19.77,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,3.054,3.129,0.05,71.7,1,100.0,0.0,0.0,0.0,19.945,6,0.003,193.0,0.927,0.0,,,1,2.03775,2.04075,2.1157500000000002
259.0940000000119,,,,20.79,20.94,20.69,20.31,20.31,19.77,19.79,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.014,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.946,6,-0.056,193.0,0.086,0.0,,,1,2.05675,2.00075,2.0477499999999997
261.26600000000326,,,,20.66,20.82,20.62,20.22,20.31,19.83,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.024,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,19.948,6,0.012,193.0,0.24,0.0,,,1,1.99875,2.01075,1.9697500000000001
263.4140000000043,,,,20.68,20.85,20.7,20.26,20.3,19.8,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.093,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.93,6,0.12,193.0,0.401,0.0,,,1,1.9597499999999999,2.0797499999999998,1.99875
265.5780000000086,,,,20.64,20.85,20.7,20.27,20.33,19.83,19.98,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,2.995,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.932,6,-0.056,193.0,0.555,0.0,,,1,2.03775,1.9817500000000001,2.0477499999999997
267.7350000000006,,,,20.7,20.74,20.67,20.2,20.26,19.8,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.014,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.926,6,0.041,193.0,0.713,0.0,,,1,1.9597499999999999,2.00075,2.0477499999999997
269.89100000000326,,,,20.66,20.85,20.62,20.27,20.4,19.83,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.044,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.941,6,-0.036,193.0,0.871,0.0,,,1,2.06675,2.0307500000000003,2.0177500000000004
272.05500000000757,,,,20.64,20.82,20.71,20.23,20.26,19.83,19.75,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,2.965,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,19.933,6,-0.027,193.0,0.03,0.0,,,1,1.97875,1.9517499999999999,2.0867500000000003
274.21100000001024,,,,20.66,20.94,20.75,20.3,20.3,19.83,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.103,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.938,6,0.023,193.0,0.188,0.0,,,1,2.06675,2.0897500000000004,1.9887499999999998
276.375,,,,20.66,20.88,20.71,20.31,20.27,19.83,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.113,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,19.923,6,0.072,193.0,0.349,0.0,,,1,2.02775,2.0997500000000002,2.0767499999999997
278.5320000000065,,,,20.68,20.9,20.71,20.23,20.26,19.8,19.84,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.014,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.927,6,-0.056,193.0,0.508,0.0,,,1,2.05675,2.00075,1.99875
280.7030000000086,,,,20.63,20.94,20.73,20.31,20.31,19.84,19.79,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.014,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.933,6,0.041,193.0,0.67,0.0,,,1,1.9597499999999999,2.00075,2.06675
282.8600000000006,,,,20.67,20.86,20.65,20.26,20.33,19.79,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.983,3.044,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,19.942,6,0.061,193.0,0.831,0.0,,,1,1.9697500000000001,2.0307500000000003,2.00875
285.0240000000049,,,,20.7,20.92,20.7,20.29,20.28,19.8,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.063,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,19.931,6,0.032,193.0,0.989,0.0,,,1,2.0177500000000004,2.0497500000000004,2.03775
287.18000000000757,,,,20.7,20.82,20.71,20.23,20.34,19.8,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.083,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.932,6,0.11,193.0,0.148,0.0,,,1,1.9597499999999999,2.06975,1.9887499999999998
289.3440000000119,,,,20.72,20.87,20.7,20.28,20.28,19.85,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.034,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.927,6,0.003,193.0,0.302,0.0,,,1,2.0177500000000004,2.0207499999999996,2.0477499999999997
291.5,,,,20.75,20.84,20.7,20.22,20.28,19.85,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.083,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.937,6,0.022,193.0,0.46,0.0,,,1,2.0477499999999997,2.06975,1.99875
293.6570000000065,,,,20.7,20.81,20.71,20.2,20.33,19.85,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.129,2.995,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.934,6,-0.134,193.0,0.618,0.0,,,1,2.1157500000000002,1.9817500000000001,2.02775
295.8210000000108,,,,20.7,20.87,20.62,20.28,20.31,19.79,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.054,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.942,6,0.052,193.0,0.772,0.0,,,1,1.9887499999999998,2.04075,1.99875
297.9770000000135,,,,20.7,20.87,20.69,20.23,20.29,19.87,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.985,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.94,6,-0.076,193.0,0.933,0.0,,,1,2.0477499999999997,1.97175,2.05675
300.13300000000163,,,,20.64,20.87,20.66,20.22,20.29,19.8,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.044,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.936,6,0.071,193.0,0.085,0.0,,,1,1.9597499999999999,2.0307500000000003,2.0477499999999997
302.29700000000594,,,,20.68,20.91,20.73,20.31,20.31,19.77,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.073,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,19.943,6,-0.027,193.0,0.242,0.0,,,1,2.0867500000000003,2.05975,2.00875
304.4530000000086,,,,20.7,20.88,20.73,20.31,20.3,19.79,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.014,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,19.936,6,-0.066,193.0,0.4,0.0,,,1,2.06675,2.00075,2.03775
306.6170000000129,,,,20.7,21.01,20.65,20.28,20.28,19.8,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.005,3.109,0.05,71.7,1,100.0,0.0,0.0,0.0,19.934,6,-0.007,193.0,0.557,0.0,,,1,1.99875,1.99175,2.09575
308.7740000000049,,,,20.72,20.85,20.62,20.18,20.28,19.83,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.103,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,19.937,6,0.003,193.0,0.715,0.0,,,1,2.0867500000000003,2.0897500000000004,2.03775
310.9380000000092,,,,20.66,20.91,20.71,20.27,20.26,19.83,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,2.975,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,19.94,6,-0.095,193.0,0.873,0.0,,,1,2.05675,1.96175,2.0867500000000003
313.08600000001024,,,,20.7,20.84,20.75,20.35,20.29,19.83,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.983,2.985,2.992,0.05,71.7,1,100.0,0.0,0.0,0.0,19.947,6,0.002,193.0,0.024,0.0,,,1,1.9697500000000001,1.97175,1.97875
315.25,,,,20.75,20.87,20.75,20.26,20.27,19.86,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,3.122,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.945,6,0.169,193.0,0.178,0.0,,,1,1.9397499999999999,2.1087499999999997,2.06675
317.3990000000049,,,,20.68,20.88,20.73,20.23,20.29,19.83,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.073,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,19.933,6,0.012,193.0,0.335,0.0,,,1,2.0477499999999997,2.05975,1.9597499999999999
319.55500000000757,,,,20.63,20.87,20.6,20.29,20.23,19.83,19.79,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.044,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,19.937,6,-0.017,193.0,0.492,0.0,,,1,2.0477499999999997,2.0307500000000003,2.03775
321.7190000000119,,,,20.67,20.85,20.75,20.37,20.33,19.85,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,2.985,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,19.945,6,-0.056,193.0,0.65,0.0,,,1,2.02775,1.97175,2.1057500000000005
323.875,,,,20.68,20.88,20.59,20.27,20.31,19.77,19.79,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.139,3.044,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.938,6,-0.095,193.0,0.808,0.0,,,1,2.12575,2.0307500000000003,2.0477499999999997
326.0390000000043,,,,20.68,20.86,20.71,20.27,20.37,19.81,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.103,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,19.934,6,0.003,193.0,0.966,0.0,,,1,2.0867500000000003,2.0897500000000004,1.9397499999999999
328.1880000000092,,,,20.68,20.82,20.78,20.31,20.33,19.79,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.995,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,19.931,6,-0.017,193.0,0.117,0.0,,,1,1.99875,1.9817500000000001,2.0767499999999997
330.3520000000135,,,,20.72,20.9,20.71,20.31,20.31,19.79,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,3.093,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,19.938,6,0.042,193.0,0.279,0.0,,,1,2.03775,2.0797499999999998,2.0767499999999997
332.50800000000163,,,,20.7,20.84,20.6,20.27,20.29,19.79,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.139,2.965,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.938,6,-0.174,193.0,0.432,0.0,,,1,2.12575,1.9517499999999999,2.0177500000000004
334.67200000000594,,,,20.7,20.85,20.66,20.27,20.27,19.81,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.965,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,19.939,6,-0.066,193.0,0.59,0.0,,,1,2.0177500000000004,1.9517499999999999,1.9697500000000001
336.8280000000086,,,,20.72,20.86,20.67,20.3,20.37,19.83,19.79,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.093,3.139,0.05,71.7,1,100.0,0.0,0.0,0.0,19.948,6,0.091,193.0,0.751,0.0,,,1,1.9887499999999998,2.0797499999999998,2.12575
338.9920000000129,,,,20.66,20.86,20.7,20.23,20.28,19.81,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.103,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.949,6,0.042,193.0,0.913,0.0,,,1,2.0477499999999997,2.0897500000000004,2.06675
341.1570000000065,,,,20.57,20.9,20.7,20.27,20.33,19.77,19.75,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,3.044,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.943,6,-0.075,193.0,0.068,0.0,,,1,2.1057500000000005,2.0307500000000003,2.02775
343.3210000000108,,,,20.73,20.84,20.67,20.27,20.28,19.86,19.92,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.139,3.044,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.932,6,-0.095,193.0,0.23,0.0,,,1,2.12575,2.0307500000000003,1.9887499999999998
345.4770000000135,,,,20.77,20.82,20.62,20.29,20.34,19.83,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.965,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.942,6,-0.066,193.0,0.391,0.0,,,1,2.0177500000000004,1.9517499999999999,1.9887499999999998
347.64100000000326,,,,20.62,20.95,20.71,20.26,20.26,19.84,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.985,2.963,0.05,71.7,1,100.0,0.0,0.0,0.0,19.946,6,-0.076,193.0,0.549,0.0,,,1,2.0477499999999997,1.97175,1.94975
349.79700000000594,,,,20.66,20.92,20.73,20.22,20.3,19.83,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.983,2.965,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.945,6,-0.018,193.0,0.71,0.0,,,1,1.9697500000000001,1.9517499999999999,1.9887499999999998
351.96100000001024,,,,20.7,20.86,20.75,20.33,20.28,19.77,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,3.083,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.943,6,0.061,193.0,0.864,0.0,,,1,2.00875,2.06975,1.9887499999999998
354.1170000000129,,,,20.75,20.82,20.71,20.39,20.34,19.83,19.91,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,3.103,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.946,6,0.081,193.0,0.019,0.0,,,1,2.00875,2.0897500000000004,1.9887499999999998
356.2820000000065,,,,20.68,20.84,20.64,20.33,20.26,19.8,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.034,3.129,0.05,71.7,1,100.0,0.0,0.0,0.0,19.953,6,-0.066,193.0,0.177,0.0,,,1,2.0867500000000003,2.0207499999999996,2.1157500000000002
358.4380000000092,,,,20.7,20.85,20.73,20.33,20.29,19.79,19.79,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.083,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.956,6,0.081,193.0,0.334,0.0,,,1,1.9887499999999998,2.06975,2.06675
360.6020000000135,,,,20.73,20.88,20.71,20.26,20.29,19.84,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.093,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,19.941,6,0.081,193.0,0.492,0.0,,,1,1.99875,2.0797499999999998,1.9697500000000001
362.75,,,,20.64,20.94,20.67,20.26,20.35,19.74,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,2.975,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.944,6,-0.115,193.0,0.645,0.0,,,1,2.0767499999999997,1.96175,2.02775
364.9140000000043,,,,20.63,20.86,20.69,20.33,20.27,19.79,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.044,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.944,6,-0.017,193.0,0.806,0.0,,,1,2.0477499999999997,2.0307500000000003,2.0177500000000004
367.0710000000108,,,,20.7,20.9,20.73,20.23,20.31,19.9,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.995,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.954,6,-0.017,193.0,0.962,0.0,,,1,1.99875,1.9817500000000001,2.05675
369.2270000000135,,,,20.7,20.85,20.71,20.35,20.37,19.79,19.84,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.103,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,19.935,6,0.042,193.0,0.121,0.0,,,1,2.0477499999999997,2.0897500000000004,1.9397499999999999
371.39100000000326,,,,20.61,20.87,20.75,20.23,20.31,19.81,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,2.995,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,19.926,6,0.003,193.0,0.275,0.0,,,1,1.97875,1.9817500000000001,1.9597499999999999
373.5390000000043,,,,20.7,20.9,20.67,20.26,20.3,19.83,19.84,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.103,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.944,6,0.101,193.0,0.429,0.0,,,1,1.9887499999999998,2.0897500000000004,1.99875
